subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id06,2024-08-20,2024-08-19,0,1,1,1,1,1,0.9628693650150868,0.037130634984913,0.106113474152691,0.893886525847309,0.110413367516009,0.889586632483991,0.0461918843018855,0.9538081156981144,0.0522265728694875,0.9477734271305124,0.0641403036735222,0.8000935573646676,0.1357661389618103,0.9657641585135781,0.034235839886421704,0.0973819141374219,0.9026180832625782,0.1023285224644081,0.8976714792355919,0.06041970930616999,0.8085401716282008,0.13104010846562927,0.04224466077169695,0.957755339128303,0.047441175252538756,0.9525588244174611,0,1,1,1,1,1
id06,2024-08-21,2024-08-20,0,1,1,1,1,1,0.9505275984626192,0.0494724015373807,0.0522909625291119,0.947709037470888,0.0395081132551,0.9604918867449,0.0449215978740862,0.9550784021259138,0.0598293686449694,0.9401706313550304,0.1020703743907098,0.6489501966375789,0.2489794289717112,0.9542248636163573,0.04577513558364263,0.04818845367620071,0.9518115437237993,0.03651120872959,0.9634887910704101,0.09460442675163883,0.674596396973821,0.23079917167454006,0.04096864554667758,0.9590313519133223,0.054453987880472454,0.9455460122195274,0,1,1,1,1,1
id06,2024-08-22,2024-08-21,0,1,1,2,1,1,0.9424559258734072,0.0575440741265928,0.0508303357722378,0.9491696642277622,0.0942177898735249,0.9057822101264752,0.0762726326989109,0.9237273673010892,0.0371855169600291,0.9628144830399707,0.0513338599831957,0.3924194043500302,0.5562467356667741,0.9474996192860665,0.05250038313393352,0.04745105919501402,0.952548937804986,0.08652563638617242,0.9134743641138278,0.04742501598487613,0.3787310639150272,0.5738439181000966,0.0694215589990198,0.9305784405709803,0.03386601836402619,0.9661339817359736,0,1,1,2,1,1
id06,2024-08-23,2024-08-22,0,1,1,2,1,1,0.5690602925687882,0.4309397074312118,0.2113367009479999,0.788663299052,0.0917158996479673,0.9082841003520328,0.0547049498041015,0.9452950501958984,0.0400592434943155,0.9599407565056844,0.033220644388826,0.3985384463427985,0.5682409092683754,0.5854743933119094,0.41452560468809063,0.19715587085319988,0.8028441291468,0.08422851048317057,0.9157714903168295,0.0303413260499434,0.3740722367085187,0.5955864383415379,0.05007182852369135,0.9499281711763087,0.03659098880488395,0.9634090108551161,0,1,1,2,1,1
id06,2024-08-24,2024-08-23,0,1,1,2,1,1,0.5152362965423503,0.4847637034576497,0.1735973846035051,0.8264026153964948,0.0659368492936218,0.934063150706378,0.0476957838728312,0.9523042161271688,0.0466032657698473,0.9533967342301528,0.0240870568270635,0.4573856433246585,0.518527299848278,0.5245535718881152,0.47544642811188476,0.1580946467431546,0.8419053538568454,0.06098521866425962,0.9390147816357403,0.02236110237435715,0.43890064899219267,0.5387382498634502,0.04383864528554808,0.9561613545144518,0.04253690544286257,0.9574630948071375,0,1,1,2,1,1
id06,2024-08-25,2024-08-24,0,1,1,1,1,1,0.6025571689317433,0.3974428310682567,0.3720299812029721,0.6279700187970279,0.3604231310984205,0.6395768689015795,0.0356917234309451,0.9643082765690548,0.0602194050007518,0.9397805949992482,0.0247575645898312,0.7617671498670864,0.2134752855430824,0.6209502120385689,0.37904978696143105,0.3547556830826749,0.6452443169173252,0.3632657919885785,0.6367342080114216,0.023058428990848083,0.7738573648803777,0.20308419698877417,0.032712130427850594,0.9672878689121494,0.054738060750676616,0.9452619394993234,0,1,1,1,1,1
id07,2024-07-14,2024-07-13,1,0,1,1,1,1,0.2423059443290375,0.7576940556709625,0.533572928901632,0.466427071098368,0.3630763439874289,0.6369236560125711,0.3113883952639448,0.6886116047360552,0.4571454448098888,0.5428545551901112,0.4147879795118493,0.5270262083650202,0.0581858121231304,0.23818437189613376,0.7618156301038663,0.5538521660114688,0.4461478319885312,0.347766639588686,0.652233360411314,0.3959221865606644,0.5504042175285182,0.05367359431081736,0.30537902273755035,0.6946209742624497,0.46647996032889993,0.5335200396711001,1,0,1,1,1,1
id07,2024-07-15,2024-07-14,0,0,1,1,1,1,0.8853318659603377,0.1146681340396622,0.6627434382177543,0.3372565617822457,0.3715057620080479,0.628494237991952,0.3205871233491018,0.6794128766508982,0.2965512015211849,0.703448798478815,0.2650476669687751,0.7185783247939087,0.0163740082373161,0.894561109364304,0.10543889313569599,0.6709553143959789,0.32904468560402117,0.3578449288072431,0.6421550711927568,0.25095881127189756,0.7339410323145179,0.01510015371358449,0.30200087901419165,0.6979991189858085,0.27415319736906646,0.7258468026309335,0,0,1,1,1,1
id07,2024-07-16,2024-07-15,0,0,1,1,1,1,0.8066222438344398,0.1933777561655601,0.5076710457364846,0.4923289542635155,0.4617145399299371,0.5382854600700628,0.4579695098136878,0.5420304901863122,0.3314134556454495,0.6685865443545504,0.3685098564260038,0.6043168078155746,0.0271733357584214,0.8186114494509958,0.1813885485490041,0.5060118441628361,0.49398815583716393,0.4669914189369434,0.5330085780630566,0.35857814978340347,0.6163589670340172,0.02506287861257926,0.445030662832319,0.554969337167681,0.31357854708090455,0.6864214529190954,0,0,1,1,1,1
id07,2024-07-17,2024-07-16,0,0,1,1,1,1,0.6489390296276778,0.3510609703723222,0.7806961061300304,0.2193038938699696,0.4223775911887926,0.5776224088112074,0.0707816164377108,0.9292183835622893,0.479051987425995,0.520948012574005,0.1654034369452448,0.7355762514555424,0.0990203115992127,0.65513023666491,0.34486976633509,0.7775919455170274,0.22240805748297265,0.4103524190699134,0.5896475779300867,0.1532823514507203,0.7543659963099882,0.09235164203929143,0.06687455899393972,0.9331254412060603,0.4867830386833955,0.5132169613166045,0,0,1,1,1,1
id07,2024-07-18,2024-07-17,0,0,0,1,1,1,0.6800976628061001,0.3199023371938999,0.6916745753634497,0.3083254246365502,0.6293523862167818,0.3706476137832182,0.2392376336622109,0.760762366337789,0.4258253392086646,0.5741746607913354,0.1686313207261806,0.7351285138134471,0.0962401654603721,0.6854643365254901,0.3145356654745099,0.6920234778271048,0.3079765181728952,0.6277773475951036,0.3722226544048964,0.15656232665356254,0.7550711424321025,0.08836652961433489,0.23002322329598981,0.7699767767040101,0.41415814928779815,0.5858418507122019,0,0,0,1,1,1
id07,2024-07-19,2024-07-18,0,0,1,1,1,1,0.508378454692454,0.491621545307546,0.6088364800380595,0.3911635199619406,0.3367742013833825,0.6632257986166175,0.1238314023400362,0.8761685976599638,0.2582143453269545,0.7417856546730455,0.0644525481211257,0.8925492358916631,0.0429982159872109,0.4988920052232086,0.5011079947767915,0.6108610520342534,0.3891389449657465,0.33027189124504425,0.6697281087549558,0.06078050000901314,0.8993451883024968,0.03987431768848981,0.11613778270603257,0.8838622178939675,0.25657255379425903,0.743427446205741,1,0,1,1,1,1
id07,2024-07-20,2024-07-19,0,0,0,1,1,1,0.7011960750973516,0.2988039249026484,0.8279957058533433,0.1720042941466567,0.5468636302138885,0.4531363697861115,0.2895806301711512,0.7104193698288488,0.2261791447514595,0.7738208552485405,0.1433818401674988,0.8030578681313227,0.0535602917011784,0.6889863615876165,0.3110136384123836,0.835118395268009,0.16488160673199104,0.5353314771924996,0.4646685228075004,0.1380670471507489,0.8115660413181904,0.05036691353106056,0.2767459571540361,0.723254042845964,0.21203156287631356,0.7879684397236865,0,0,0,1,1,1
id07,2024-07-21,2024-07-20,0,0,1,1,1,1,0.7397973816028537,0.2602026183971463,0.6646475378921587,0.3353524621078413,0.3895458746179847,0.6104541253820153,0.3232418344364076,0.6767581655635924,0.2876907002985304,0.7123092997014696,0.2715699140145378,0.7058855574789663,0.0225445285064959,0.7538450534425684,0.24615494705743168,0.6828355771029428,0.3171644238970572,0.3787719341561862,0.6212280658438137,0.257865689613084,0.7212301987310697,0.02090411120584631,0.31012608199276687,0.6898739190072332,0.2827652282686774,0.7172347697313227,0,0,1,1,1,1
id07,2024-07-22,2024-07-21,0,0,1,1,1,1,0.5236013080510316,0.4763986919489684,0.7070120347974311,0.2929879652025689,0.4629288926789144,0.5370711073210855,0.0942931821110975,0.9057068178889024,0.3614244211443335,0.6385755788556665,0.1052904653231838,0.6048186212407283,0.2898909134360879,0.5318404472459284,0.4681595577540716,0.7050664113176881,0.294933592682312,0.43721193841102296,0.562788061588977,0.10147226919086541,0.6015471921166555,0.2969805370924791,0.08667160129998774,0.9133283961000122,0.36613330402990013,0.6338666959700998,0,0,1,1,1,1
id07,2024-07-23,2024-07-22,1,0,1,1,1,1,0.1702430197025288,0.8297569802974711,0.5771387707054272,0.4228612292945728,0.4435818079132771,0.5564181920867228,0.132225875215949,0.8677741247840509,0.3512758085481665,0.6487241914518335,0.1478213100512346,0.6403149455963038,0.2118637443524615,0.15801783343227593,0.841982166267724,0.5708774586348845,0.42912253836511555,0.4572062071219494,0.5427937908780506,0.13753677754611116,0.6672206210366735,0.19524260391721535,0.1289754966943541,0.8710245023056458,0.3358253416933498,0.6641746583066501,1,0,1,1,1,1
id07,2024-07-24,2024-07-23,0,0,1,1,1,1,0.6915960560302581,0.3084039439697418,0.5679250079013132,0.4320749920986869,0.303269321286848,0.696730678713152,0.289875609717433,0.710124390282567,0.3167789446237891,0.6832210553762109,0.111690327121783,0.8586282746506108,0.0296813982276063,0.6985185844272322,0.3014814185727676,0.5467595091111819,0.45324049288881824,0.31921556715816324,0.6807844308418367,0.10593964240960471,0.8664656471855497,0.027594708304845672,0.2747850327456897,0.7252149672543103,0.2974153401614102,0.7025846598385899,0,0,1,1,1,1
id07,2024-07-25,2024-07-24,0,0,0,1,1,1,0.5408828780448314,0.4591171219551686,0.5416351448911281,0.4583648551088718,0.6060897845136628,0.3939102154863372,0.306154394276428,0.693845605723572,0.4790635181397823,0.5209364818602177,0.1379876775579462,0.8170958594760226,0.044916462966031,0.5391475102403482,0.4608524957596517,0.5286470604020153,0.4713529395979847,0.6159503660622966,0.3840496389377035,0.12652292840215157,0.8324712735284203,0.0410058045194279,0.29827360284878524,0.7017263951512148,0.46318077632580407,0.536819223674196,0,0,0,1,1,1
id07,2024-07-26,2024-07-25,0,0,0,1,1,1,0.6061425702559712,0.3938574297440288,0.6470949500200305,0.3529050499799696,0.506661894504117,0.493338105495883,0.136508594168064,0.863491405831936,0.4957111635274692,0.5042888364725308,0.1628787373152609,0.7825455271042556,0.0545757355804834,0.6088315932303741,0.3911684037696259,0.6500202850180274,0.3499797089819726,0.5319437850537053,0.4680562189462947,0.1531702635837348,0.7964684143938301,0.05036132557243506,0.1364638837512576,0.8635361152487424,0.4964866841747223,0.5035133158252777,0,0,0,1,1,1
id07,2024-07-27,2024-07-26,0,0,1,1,1,1,0.7324555216624531,0.2675444783375469,0.6273152549661989,0.3726847450338011,0.4552454154894307,0.5447545845105692,0.1789089254514032,0.8210910745485968,0.3704929956722356,0.6295070043277644,0.1355147574765867,0.834599543219119,0.0298856993042941,0.7406620294962079,0.25933796950379223,0.630303799469579,0.369696198530421,0.4614696739404876,0.5385303260595123,0.12469248192892804,0.8480709188972071,0.027236596873864687,0.17265654890626286,0.8273434510937371,0.36084331310501205,0.639156683894988,0,0,1,1,1,1
id07,2024-07-28,2024-07-27,0,0,1,1,1,1,0.9337937023515898,0.0662062976484102,0.6479517646954887,0.3520482353045113,0.304652643629387,0.695347356370613,0.2840997364223977,0.7159002635776023,0.3584293080689116,0.6415706919310884,0.1726186859163095,0.8143702746691033,0.0130110394145871,0.9384159371164308,0.06158406538356918,0.6459129482259398,0.35408704877406016,0.2829918492664483,0.7170081507335517,0.16177224632467854,0.826217127202193,0.01201063392312839,0.26824560678015796,0.731754393219842,0.33853089426202043,0.6614691057379796,0,0,1,1,1,1
id07,2024-08-15,2024-08-14,0,0,0,1,0,1,0.7255451839182359,0.2744548160817642,0.7842083466336005,0.2157916533663994,0.5993154300243794,0.4006845699756206,0.7426036094219468,0.2573963905780531,0.0839409708896165,0.9160590291103836,0.2044990725249655,0.756168644647022,0.0393322828280122,0.7487290755264122,0.25127092427358777,0.7939249359702405,0.20607506302975948,0.5789821200219414,0.42101788297805853,0.20030797727246896,0.7633132941823199,0.03637871814521098,0.7426727184797521,0.2573272795202478,0.08166515950065485,0.9183348401993453,0,0,0,1,0,1
id07,2024-08-16,2024-08-15,1,0,0,1,0,1,0.1249784522820316,0.8750215477179684,0.6646586370746759,0.3353413629253241,0.6122987190763292,0.3877012809236709,0.5114498829650052,0.4885501170349948,0.1693613330691659,0.8306386669308341,0.1955013946765949,0.624298032837158,0.180200572486247,0.12365017205382844,0.8763498279461716,0.6564993133672083,0.34350069063279176,0.6041117771686964,0.3958882228313038,0.1810812299089354,0.6486161855534422,0.17030258423762232,0.5029314426685046,0.4970685553314953,0.1599779907622493,0.8400220102377507,1,0,0,1,0,1
id07,2024-08-17,2024-08-16,0,0,1,0,0,1,0.6789011260977533,0.3210988739022467,0.6676238477319814,0.3323761522680186,0.481114721058568,0.518885278941432,0.6883236821475811,0.3116763178524189,0.1536723198714478,0.8463276801285522,0.5226919998189495,0.4554788473941732,0.0218291527868773,0.697381063487978,0.30261893251202204,0.6845792729587833,0.3154207230412167,0.4757514789527112,0.5242485210472888,0.5345439398370546,0.4454209026547559,0.02003515778818957,0.699978623932823,0.30002137506717697,0.14478109688430305,0.855218902115697,0,0,1,0,0,1
id07,2024-08-18,2024-08-17,0,1,1,0,0,1,0.8124723953111339,0.1875276046888661,0.2291920190628407,0.7708079809371593,0.1165832733766943,0.8834167266233056,0.7137112864413404,0.2862887135586596,0.0495644947895099,0.95043550521049,0.6204608591300016,0.3598115555596136,0.0197275853103847,0.8244118957800206,0.17558810361997948,0.22916190715655663,0.7708380928434434,0.10695121193902488,0.8930487879609751,0.6311810432170015,0.3504885500036522,0.01833040727934623,0.7229515877972065,0.27704840720279367,0.04521426031055891,0.954785739689441,0,1,1,0,0,1
id07,2024-08-20,2024-08-19,0,0,1,1,0,1,0.5348555007993965,0.4651444992006035,0.6739195231806071,0.3260804768193929,0.3160526701955021,0.6839473298044979,0.5264906660682187,0.4735093339317813,0.0587587521084734,0.9412412478915264,0.207375541910105,0.7651068373842688,0.0275176207056262,0.5613987307194568,0.4386012712805432,0.6862370058625464,0.3137629921374536,0.3389161431759519,0.6610838548240482,0.1960151337190945,0.778727633645842,0.02525723969506358,0.5148185994613969,0.48518140053860315,0.05394172359762606,0.9460582761023737,0,0,1,1,0,1
id07,2024-08-21,2024-08-20,1,0,1,1,1,1,0.4165788580651549,0.5834211419348451,0.5609970883282268,0.4390029116717732,0.3870540528646125,0.6129459471353875,0.4793283567016128,0.5206716432983872,0.1188201033696993,0.8811798966303006,0.4200996803098191,0.5136174687591312,0.0662828509310497,0.4282543022586394,0.5717456947413606,0.5631359494954041,0.43686404850459587,0.37607238357815126,0.6239276164218488,0.3972206692788372,0.541609006883218,0.061170325537944735,0.47194184303145154,0.5280581589685485,0.11111133603272938,0.8888886639672705,1,0,1,1,1,1
id07,2024-08-23,2024-08-22,1,0,1,1,0,1,0.3243442872911036,0.6756557127088963,0.6797583050068206,0.3202416949931794,0.2578004085077199,0.7421995914922801,0.5389802974237624,0.4610197025762376,0.0746082340362417,0.9253917659637584,0.227771300488233,0.7391369022816917,0.0330917972300753,0.34921139156199327,0.6507886114380068,0.6775658085061386,0.32243418849386146,0.24480798365694792,0.7551920163430521,0.2123985504394097,0.7569613320535226,0.03064010750706777,0.5500124446813862,0.44998755531861384,0.07036578723261754,0.9296342123673826,1,0,1,1,0,1
id07,2024-08-25,2024-08-24,1,1,1,0,0,1,0.4989643885644597,0.5010356114355403,0.1062996558481276,0.8937003441518724,0.061894538543795,0.938105461456205,0.5185904706754584,0.4814095293245416,0.0794618230885969,0.920538176911403,0.5802915251007665,0.3956068963715612,0.0241015785276722,0.5069630857080137,0.4930369172919863,0.10229745826331485,0.8977025397366851,0.0566654883894155,0.9433345113105845,0.5610197655906899,0.41650822273440513,0.022472004404904978,0.4913360956079125,0.5086639063920875,0.0724073739797372,0.9275926262202627,0,1,1,0,1,1
id07,2024-08-26,2024-08-25,1,1,1,1,1,1,0.3428022636512428,0.6571977363487572,0.110062845183423,0.889937154816577,0.057405150745403,0.9425948492545968,0.4716103822272999,0.5283896177727001,0.0646875190842961,0.9353124809157038,0.4029541708258444,0.4132333444782865,0.183812484695869,0.32465377228611847,0.6753462277138815,0.1028416999650807,0.8971582993349193,0.0530803353708627,0.9469196643291371,0.38634507174325994,0.4384061700304579,0.1752487622262821,0.4429596080045699,0.5570403919954301,0.059404083025866486,0.9405959168241336,1,1,1,1,1,1
id07,2024-08-27,2024-08-26,1,0,0,1,1,1,0.3644208070973901,0.6355791929026099,0.7613215217933003,0.2386784782066997,0.5483808291921344,0.4516191708078655,0.3200647889911144,0.6799352110088855,0.0851796299044505,0.9148203700955496,0.1354341741225545,0.789262880109845,0.0753029457676004,0.35389127338765114,0.6461087236123488,0.7652065496139703,0.23479345138602975,0.5668704302729209,0.433129566727079,0.12436361501029906,0.8067693020988606,0.06886708209084036,0.30137203909200294,0.698627959907997,0.07947701491400544,0.9205229830859947,1,0,0,1,1,1
id07,2024-08-28,2024-08-27,1,0,0,1,1,1,0.263963678061958,0.736036321938042,0.8036064779014741,0.1963935220985259,0.5837167255382598,0.4162832744617402,0.4529340359029182,0.5470659640970817,0.1601630006832314,0.8398369993167686,0.1327457661123443,0.7078847811868869,0.1593694527007688,0.25005419725576217,0.7499458027442378,0.8070840201113267,0.19291597988867332,0.5781211529844339,0.42187884701556616,0.12222058000110987,0.7307074600681982,0.14707196403069192,0.44885480631262636,0.5511451936873736,0.15256546961490824,0.8474345293850918,1,0,0,1,1,1
id07,2024-08-29,2024-08-28,1,0,0,0,0,1,0.4785689179786234,0.5214310820213766,0.8086427803627838,0.1913572196372161,0.5911617474353263,0.4088382525646737,0.6423705500740282,0.3576294499259718,0.1198061698120201,0.8801938301879798,0.5172655217915283,0.4311090531450025,0.0516254250634692,0.476241511180761,0.5237584888192389,0.8195305323265054,0.1804694696734945,0.6031740026917938,0.39682599930820633,0.5145213796123754,0.43571812983050223,0.049760490557122276,0.6524406210666254,0.3475593789333746,0.1172364108308181,0.8827635871691819,1,0,0,0,0,1
id07,2024-08-30,2024-08-29,1,0,1,1,0,1,0.3906340746716217,0.6093659253283783,0.6613528583262986,0.3386471416737013,0.309938361800843,0.690061638199157,0.6008778467781675,0.3991221532218325,0.0850132153754367,0.9149867846245632,0.2958600318489328,0.6584763520522621,0.0456636160988052,0.38343740720445957,0.6165625927955405,0.6803779474936689,0.31962204950633116,0.29607867962075873,0.7039213203792414,0.2824830986640395,0.6751656168470359,0.04235128108892468,0.5988698051003507,0.4011301918996492,0.08170901353789303,0.9182909861621069,1,0,1,1,0,1
id07,2024-09-01,2024-08-31,0,1,1,1,1,1,0.5542718303020002,0.4457281696979998,0.1373620026132045,0.8626379973867955,0.1079811508604831,0.8920188491395169,0.4056316766966183,0.5943683233033816,0.043887757387421,0.956112242612579,0.3600034262552321,0.5148675773583677,0.1251289963864001,0.5574404532718003,0.4425595467281998,0.12882059735188406,0.871179402648116,0.0994603742744348,0.9005396242255652,0.3594833896297089,0.5210231066225309,0.11949350274776009,0.3889347210269565,0.6110652809730435,0.040347173648678895,0.959652828351321,0,1,1,1,1,1
id07,2024-09-02,2024-09-01,0,1,1,1,1,1,0.6585294350402753,0.3414705649597248,0.4658920846129492,0.5341079153870508,0.341228559987479,0.658771440012521,0.2170282721156866,0.7829717278843134,0.2318325877147736,0.7681674122852263,0.2484967188132852,0.5589529473105369,0.1925503338761778,0.6788942615362478,0.32110573746375226,0.4833419861516543,0.5166580138483458,0.33202765798873113,0.6679723420112689,0.22742645233195666,0.5859887525794832,0.18658479248856003,0.20667936090411793,0.793320639095882,0.21272477264329623,0.7872752270567037,0,1,1,1,1,1
id08,2024-08-01,2024-07-31,0,1,0,0,1,1,0.6756987886590411,0.3243012113409588,0.3209631049606182,0.6790368950393818,0.7215227573591294,0.2784772426408706,0.4554452143095535,0.5445547856904465,0.4745093929580097,0.5254906070419902,0.882316361745099,0.0811280456578296,0.0365555925970713,0.6917579297931371,0.3082420722068629,0.31737205446455635,0.6826279455354436,0.7473077856232165,0.25269221627678357,0.8904818955705891,0.07533013209204664,0.034187971837364176,0.44504356287859814,0.5549564371214019,0.47310691566220875,0.5268930863377912,0,1,0,0,1,1
id08,2024-08-03,2024-08-02,1,1,0,2,0,1,0.2862204433509081,0.7137795566490919,0.4327702347900974,0.5672297652099025,0.7461556277600316,0.2538443722399684,0.5404381486061738,0.4595618513938262,0.1697794280589251,0.8302205719410749,0.1459396467203007,0.3328189308849678,0.5212414223947316,0.2706906070158173,0.7293093909841828,0.45606987731108767,0.5439301226889123,0.7677803549840285,0.2322196492159716,0.14117306044827063,0.320962523796471,0.5378644131552585,0.5700600387455564,0.42993996425444364,0.17336486725303257,0.8266351347469674,1,1,0,2,0,1
id08,2024-08-06,2024-08-05,1,1,0,2,1,1,0.27637975061426,0.72362024938574,0.4068175258974497,0.5931824741025503,0.896948818154831,0.103051181845169,0.4396371797934232,0.5603628202065768,0.2627560683832652,0.7372439316167347,0.0847425870302255,0.223829870477083,0.6914275424926914,0.258297616052834,0.741702384447166,0.40838728830770477,0.5916127116922952,0.9043830663393478,0.0956169362606521,0.07841459562720296,0.2080923878293747,0.7134930182434224,0.4104849538140809,0.589515048185919,0.2517094845449387,0.7482905184550612,1,1,0,2,1,1
id08,2024-08-07,2024-08-06,0,1,0,0,0,1,0.5904114610697085,0.4095885389302914,0.2459369852433646,0.7540630147566354,0.8100888092185085,0.1899111907814915,0.7085515428272868,0.2914484571727132,0.2275624430054542,0.7724375569945457,0.7613446538765609,0.1500330498515765,0.0886222962718626,0.5925622199627377,0.4074377830372623,0.25201469271902815,0.7479853072809719,0.8240308482966576,0.17596915170334235,0.7732587484889049,0.14073040056641886,0.08601085364467634,0.7132009085445581,0.2867990924554419,0.2380857367049088,0.7619142612950912,0,1,0,0,0,1
id08,2024-08-08,2024-08-07,0,1,0,0,0,1,0.5637103116950039,0.4362896883049961,0.446001516903754,0.553998483096246,0.9022834027562276,0.0977165972437723,0.7153240643661927,0.2846759356338074,0.2694302360624605,0.7305697639375395,0.5786777714780926,0.2828063841217035,0.1385158444002038,0.5660968705255035,0.4339031254744965,0.4426816652133786,0.5573183347866214,0.9096120124806049,0.09038799011939506,0.6029118643302834,0.2682874867095332,0.12880065316018344,0.6937741459295734,0.30622585207042663,0.2568350694562145,0.7431649275437855,0,1,0,0,0,1
id08,2024-08-09,2024-08-08,0,1,0,0,0,1,0.6634298214252916,0.3365701785747083,0.4733321284483879,0.5266678715516121,0.8819394775260472,0.1180605224739528,0.72369245527524,0.2763075447247601,0.2742969242432356,0.7257030757567644,0.739272373545526,0.1861289955859957,0.0745986308684781,0.6558916252827625,0.34410837071723743,0.4800176856035491,0.5199823143964509,0.8875541897734425,0.11244580822655752,0.7553369321909735,0.17541644062739611,0.06924662348163028,0.731876943747716,0.2681230562522841,0.26641796081891206,0.733582038181088,0,1,0,0,0,1
id08,2024-08-10,2024-08-09,1,1,0,2,1,1,0.4920020587323424,0.5079979412676576,0.3649674001095903,0.6350325998904097,0.8647926695027965,0.1352073304972035,0.2525594031577134,0.7474405968422866,0.2287256225417423,0.7712743774582577,0.1711025412042251,0.3241674155087193,0.5047300432870555,0.4982721628591082,0.5017278351408918,0.36712553009863125,0.6328744699013688,0.876330558552517,0.12366944114748314,0.1638709320838026,0.3067218939578474,0.5294071689583499,0.2353591018419421,0.764640897158058,0.21499277128756808,0.785007229712432,1,1,0,2,1,1
id08,2024-08-11,2024-08-10,0,1,0,0,1,1,0.9302188763665644,0.0697811236334356,0.1214085346596121,0.8785914653403879,0.5462494348725453,0.4537505651274547,0.2081188178632623,0.7918811821367376,0.1294413074734988,0.8705586925265012,0.7203383668088829,0.2158398803500114,0.0638217528411056,0.935258073729908,0.06474192927009204,0.11152955819365089,0.8884704388063491,0.5635717313852908,0.43642826461470924,0.7434640961279946,0.19800969631501025,0.05852621365699504,0.20280819107693607,0.7971918089230638,0.11870269762614892,0.8812973032738511,0,1,0,0,1,1
id08,2024-08-13,2024-08-12,0,1,0,0,0,1,0.687202580983385,0.3127974190166149,0.4911277676727718,0.5088722323272282,0.7467736247010998,0.2532263752989002,0.6217142572298915,0.3782857427701085,0.2052216139509627,0.7947783860490373,0.6957657009536685,0.219847343344702,0.0843869557016294,0.6985501228850466,0.3014498771149534,0.5054047569054946,0.4945952460945054,0.7657206452309898,0.23427935576901018,0.7131267308583016,0.20915385661023178,0.07771941383146645,0.6183359515069023,0.38166404649309765,0.1927114075558664,0.8072885924441335,0,0,0,0,0,1
id08,2024-08-14,2024-08-13,0,1,0,0,0,1,0.7996012807738211,0.2003987192261789,0.2096781450888056,0.7903218549111943,0.7558385150011676,0.2441614849988324,0.578215765079643,0.421784234920357,0.2186736872430253,0.7813263127569746,0.7340353779130907,0.1841377483310344,0.0818268737558747,0.809843612696439,0.19015638230356102,0.20275861457992506,0.7972413854200748,0.7742635935010509,0.22573641049894916,0.7516601851217817,0.17308801149793096,0.07525179968028724,0.5695551685716788,0.4304448314283213,0.20312992451872278,0.7968700754812772,0,1,0,0,0,1
id08,2024-09-05,2024-09-04,0,1,0,0,0,1,0.8727140225326587,0.1272859774673413,0.0828381187209186,0.9171618812790814,0.6849427926204165,0.3150572073795835,0.5194377255613718,0.4805622744386282,0.3932029548951571,0.6067970451048429,0.6984852284855073,0.2514112929753935,0.0501034785390991,0.8805309052793928,0.11946909172060717,0.07744467314882675,0.9225553271511733,0.6981088033583748,0.30189119664162517,0.7119390606369567,0.24181397467785415,0.04624696358518919,0.5179979930052346,0.4820020069947654,0.3693765944056414,0.6306234055943586,0,1,0,0,0,1
id08,2024-09-07,2024-09-06,0,1,0,0,1,1,0.8009085072982114,0.1990914927017886,0.1732827893073661,0.8267172106926338,0.8278800614873825,0.1721199385126174,0.4122370783572447,0.5877629216427552,0.2807981126352551,0.7192018873647449,0.7145951296055569,0.2109186729607708,0.0744861974336723,0.8122195765683903,0.18778041743160975,0.1658398093766295,0.8341601896233705,0.8415495753386442,0.15845042766135567,0.7318637526450014,0.19967931166469374,0.06845693059030507,0.39382038452152024,0.6061796154784798,0.2623856323717296,0.7376143686282705,0,1,0,0,1,1
id08,2024-09-09,2024-09-08,1,1,0,1,0,0,0.4474948095459612,0.5525051904540388,0.1542574188704136,0.8457425811295863,0.5219229278643751,0.4780770721356249,0.7381840692531958,0.2618159307468042,0.5660067397011264,0.4339932602988737,0.156935923940987,0.6296107601842299,0.213453315874783,0.4612459935913651,0.5387540064086349,0.14174758988337227,0.8582524130166278,0.5061465150779376,0.49385348492206244,0.1534892355468883,0.6381697841658069,0.20834097728730472,0.7481944923278762,0.2518055056721238,0.5639742017310138,0.4360257942689863,1,1,0,1,0,0
id08,2024-09-10,2024-09-09,0,1,0,0,0,1,0.8337182258237594,0.1662817741762405,0.1198585506592808,0.8801414493407191,0.9055736585329234,0.0944263414670766,0.6657025902723193,0.3342974097276807,0.2637847123994026,0.7362152876005974,0.7046431201859529,0.2465661334828268,0.0487907463312203,0.8415547432413835,0.15844526025861644,0.11315788119335274,0.8868421184066473,0.9134048576796311,0.08659514572036894,0.7181931481673576,0.23621740513454412,0.04558945319809827,0.6588952712450874,0.34110472575491263,0.25331057215946234,0.7466894288405377,0,1,0,0,0,1
